id,sales
23027,34.48841477518004
23028,37.640680069840144
23029,36.3397962266185
23030,38.95497658745466
23031,41.00895585140033
23032,43.004313734514184
23033,46.78888775957365
23034,31.958462162547306
23035,38.91751183600568
23036,37.35101325335963
23037,39.43215190140955
23038,43.47309008802048
23039,47.911684800455355
23850,10.170386780826153
23851,12.062479970787434
23852,12.259501443973315
23853,12.88076127468732
23854,13.751340319699132
23855,15.069217748718398
23856,15.184519043193617
23857,10.23554286718246
23858,11.416479291343615
23859,12.049081655494422
23860,12.68436088279616
23861,13.90790619682296
23862,15.922129123711454
23863,17.304580748967105
23864,10.82740176360525
23865,12.241687254514469
23866,13.093432389856337
23867,12.54780346277026
23868,13.596422742798437
23869,14.763848699422137
23870,15.222361851837377
23871,10.589740612842103
23872,12.407965084112643
23873,12.461084307675588
23874,12.93600307238378
23875,14.161441064464967
23876,15.292506806783909
23877,16.119954115216814
23878,10.886588239930106
23879,13.105630255446219
23880,12.616674906907232
23881,14.480081604393012
23882,15.607547617901709
23883,16.463570086948813
23884,17.68809770344043
23885,11.411920601227575
23886,13.760223560402604
23887,13.57254940081897
23888,14.486024814610678
23889,15.783549101371865
23890,18.05591593391341
23891,17.915553780834966
23892,11.838003650043726
23893,13.969399611020746
23894,14.279624939818573
23895,14.118056227718856
23896,15.049864925032768
23897,17.431071003230347
23898,17.079062679898662
23899,11.332174113186035
23900,13.616522502211488
23901,13.80425326832524
23902,14.59753206447929
23903,14.829438749481099
23904,16.54834663449074
23905,18.06332035351796
23906,11.69013097519786
23907,14.235156737522532
23908,13.593252638809032
23909,16.958161143842243
23910,20.175593059053007
23911,20.371590413153154
23912,20.18649274169982
23913,14.143577461293065
23914,17.207972244145964
23915,17.14087303950122
23916,17.018391027231974
23917,18.686327600694874
23918,21.31521913109993
23919,22.90629072680216
23920,13.929672696494835
23921,17.241814742424033
23922,17.576412115043972
23923,17.727992889459596
23924,19.475176539624062
23925,20.32986381544273
23926,22.185329995333763
23927,13.809230423473913
23928,17.97682525970726
23929,17.5646875705931
23930,16.549364123857956
23931,19.4835452938358
23932,20.49044953898591
23933,20.816981063781622
23934,14.892017811622097
23935,15.75014276484135
23936,17.257030564533117
23937,17.480968612592196
23938,19.131569586662486
23939,18.866321298186232
24750,43.34853873773221
24751,49.54752625920941
24752,52.19838065442672
24753,54.39713030913087
24754,55.42101684807906
24755,61.18539622746765
24756,62.71097731669381
24757,43.50678422537511
24758,49.10239070365495
24759,49.42911419200751
24760,55.72662318390373
24761,60.18136218779406
24762,61.63709900742826
24763,64.01841268989743
24764,44.22659169486051
24765,49.16715561549494
24766,47.8777308727703
24767,53.92470797810292
24768,56.824442518509976
24769,61.800144897212746
24770,64.06996196751439
24771,43.176967529265
24772,50.910132507582674
24773,50.9699589077639
24774,54.02446377207767
24775,59.01933459429484
24776,62.619720287193324
24777,63.96797600673612
24778,43.683288240191324
24779,49.065879997424325
24780,49.48843721520799
24781,57.992581360525996
24782,63.599811601230854
24783,64.34247217362721
24784,69.60579457301115
24785,49.264246879874186
24786,56.50120839881519
24787,57.18584465735829
24788,58.72489778747978
24789,63.27285664303163
24790,66.2177807856269
24791,69.880191488635
24792,48.71754070934704
24793,53.721616800240554
24794,58.22188483744651
24795,64.7526054945824
24796,63.35287336789146
24797,66.88813936022345
24798,75.05270915442568
24799,48.588807334867994
24800,58.69435796603111
24801,58.84854931433613
24802,59.675712464377526
24803,65.31089928143146
24804,68.27759601392432
24805,72.63216935999075
24806,52.14039062788845
24807,62.939929660975785
24808,58.514089023347076
24809,66.45230297893303
24810,78.3397715718527
24811,82.28355301243586
24812,82.8072184790333
24813,55.821033648354444
24814,63.3708832852176
24815,61.382872530484605
24816,68.81073031127846
24817,72.00322117305339
24818,77.48834765099832
24819,81.28224565559775
24820,55.46355496860052
24821,63.90715218180348
24822,68.01153227445317
24823,68.23447315050304
24824,74.32822705751259
24825,80.83869142381407
24826,85.53931663442054
24827,54.66446487909582
24828,67.15724659774733
24829,68.05861668356481
24830,72.77544684562433
24831,76.99249978042035
24832,78.30329051694646
24833,85.28674861120837
24834,53.64526392153976
24835,62.20115151645284
24836,65.01126609072064
24837,74.22516475600204
24838,80.04787621417367
24839,89.44493654576095
25650,34.447897011938316
25651,40.099956681131026
25652,39.524735670517124
25653,41.80711508192686
25654,40.641920153250766
25655,48.00063974156345
25656,47.377710755480685
25657,33.66261424942159
25658,38.99417380638907
25659,36.74562061747544
25660,41.742200016106125
25661,47.02667180235737
25662,48.95519216034864
25663,50.69173986594193
25664,35.483222077168186
25665,40.80848856757363
25666,38.32728097979551
25667,40.63580391922466
25668,42.27796260205826
25669,47.51282361879506
25670,50.144975931495516
25671,32.83714938937202
25672,37.87730440613003
25673,37.79138432978405
25674,41.64685732275169
25675,45.16450898841024
25676,47.42650097955599
25677,50.86560303732426
25678,33.97815615416594
25679,38.59985210877291
25680,40.655607365562986
25681,47.00999001209442
25682,47.95745610269675
25683,54.98687919301684
25684,59.61633553476916
25685,37.09248672159259
25686,46.12418382142779
25687,45.979581347461725
25688,47.786169868797344
25689,52.831254046359795
25690,56.718785245248014
25691,56.04043539483294
25692,38.272232364060855
25693,45.56708769760779
25694,44.83027185265855
25695,48.15854842734348
25696,50.527704173879435
25697,54.63977423294348
25698,58.405039387858125
25699,38.494096085597874
25700,44.89205618170525
25701,44.89033252796225
25702,47.651725376899485
25703,49.25545901889645
25704,57.121779949819945
25705,58.363789537388875
25706,38.55110850567459
25707,45.58252169299755
25708,43.70094874546862
25709,52.98090960152719
25710,59.9713661170938
25711,60.225624989219966
25712,64.11309165365485
25713,43.675711363131384
25714,52.8501978426971
25715,57.66939212580721
25716,56.51835728254126
25717,57.687452757372235
25718,63.95044391473424
25719,70.29976340131175
25720,44.437740386088635
25721,52.81985993294544
25722,52.15494027900919
25723,57.052147915019106
25724,62.37999520678966
25725,63.16392640511316
25726,70.31290735523005
25727,47.29562430205701
25728,55.57079505790158
25729,54.614298288106376
25730,55.31801957470215
25731,57.46898058320106
25732,62.82255380571203
25733,64.05888281957225
25734,44.418648763400995
25735,51.96621864743576
25736,50.94204531825257
25737,55.462855627133905
25738,61.72708167745109
25739,66.07212114213
26550,18.85112719848677
26551,22.6627019094411
26552,22.45586832290716
26553,25.19109855936349
26554,25.137351332091416
26555,27.19374988731147
26556,28.92768790901102
26557,19.725600200590673
26558,21.94189543641784
26559,21.990302259779863
26560,23.5742459133692
26561,24.57571842043651
26562,30.124320256889472
26563,31.928758096888984
26564,20.3009274407956
26565,22.66220862078851
26566,22.679446146126644
26567,24.99583705685883
26568,27.00903589418139
26569,27.993525560173037
26570,33.376125304511135
26571,19.17609778785185
26572,22.17828626046648
26573,21.40597335740156
26574,22.431992639756857
26575,23.93494181829449
26576,25.78649604817139
26577,29.003004077783988
26578,18.940480306491228
26579,21.841072986538553
26580,21.20737875360412
26581,24.844627047741323
26582,25.577136371094415
26583,29.8677031259787
26584,30.80936402086379
26585,19.566120600236495
26586,24.94279872868787
26587,23.50856043462069
26588,25.388888508547716
26589,26.510828766510578
26590,27.65193969780611
26591,30.689692234663124
26592,20.755388762064854
26593,26.26302879563219
26594,24.3646285924871
26595,25.829932593432957
26596,27.86228388123914
26597,28.74027714507861
26598,30.402802160382564
26599,20.35960228082177
26600,24.570743392262433
26601,23.110791162788733
26602,24.65687312297687
26603,27.71947966970785
26604,28.448560764525023
26605,31.896665820450067
26606,21.154064496610694
26607,25.388925532073124
26608,26.07999172942659
26609,27.875205775768286
26610,35.37515490945308
26611,36.04271892199259
26612,40.41009678362397
26613,29.80881862676672
26614,31.00335427550214
26615,30.1251723815091
26616,32.50318112608084
26617,34.86183409978355
26618,37.97749280116826
26619,41.45400738841965
26620,25.45854193287131
26621,30.476807167981786
26622,29.414994140461054
26623,32.19420870439911
26624,33.47969844139635
26625,33.63457808931705
26626,37.178754816320144
26627,25.39452881794713
26628,28.04360698583112
26629,29.52109126099338
26630,32.40704498493609
26631,35.22851787079581
26632,34.843527241859135
26633,38.257323618016585
26634,26.59482703179707
26635,29.834158667855977
26636,30.854472809237613
26637,30.86906363652177
26638,34.491978048092086
26639,34.454114861838654
27450,29.74644454567824
27451,34.477616893702056
27452,34.13053293362766
27453,34.85240831272888
27454,37.47906547348244
27455,39.549253737889025
27456,39.84538091264386
27457,28.963434708955585
27458,32.46237587381905
27459,34.2930054525949
27460,36.802194241697364
27461,41.944602766107224
27462,40.78120284900219
27463,42.91663813587998
27464,29.273726303343807
27465,32.767662835116525
27466,32.44372700168032
27467,37.26720399085188
27468,39.52648659862443
27469,42.590414139722164
27470,43.60932830066692
27471,28.949342779652344
27472,31.880843485115427
27473,32.77227121440883
27474,36.83317871472769
27475,38.500487325664864
27476,39.6540543298202
27477,46.793273478401105
27478,30.14396261795055
27479,33.375885714532075
27480,35.71519143779602
27481,38.74657830653512
27482,43.19380393276452
27483,46.41929119557232
27484,50.202111161104746
27485,32.2297691249518
27486,37.558945180155504
27487,35.67950392338862
27488,39.452514827969964
27489,41.508510181972824
27490,44.731378760449424
27491,47.787518434940054
27492,33.48004222425396
27493,37.69450005086383
27494,37.82030196533696
27495,38.477914328978876
27496,43.80574109160884
27497,46.25523313097535
27498,49.15952384143825
27499,34.04457008658673
27500,36.2122466715395
27501,36.43499374411785
27502,41.45908721229962
27503,45.00683766722048
27504,47.409294762891946
27505,47.65991677649712
27506,33.99069966075802
27507,38.28353872059081
27508,37.58851165331195
27509,45.28411332502999
27510,52.053581254917496
27511,55.439536968921956
27512,57.330815724161184
27513,39.673459386454034
27514,42.95464802247434
27515,45.975852605566025
27516,48.92718611134883
27517,50.69308081879719
27518,53.89099280233448
27519,58.04254199610996
27520,39.9778827003752
27521,45.961751675062445
27522,44.12322335654096
27523,47.33798775688893
27524,53.21198264619371
27525,56.421124389107185
27526,58.179748211706865
27527,38.340444901572695
27528,46.390904506823304
27529,46.177881650626844
27530,49.55600955196125
27531,53.097092499995554
27532,55.149741342309326
27533,56.81383915486226
27534,40.23906457214778
27535,44.71535970002115
27536,44.51314815715969
27537,48.78407278217851
27538,53.01165366702064
27539,53.850024226805104
28350,20.863075706762526
28351,25.16822974646449
28352,26.234734061284797
28353,25.713991098316605
28354,28.79578904061203
28355,29.148704701701934
28356,30.364859631069116
28357,20.711752862562047
28358,24.640284769682154
28359,25.193788980541463
28360,27.46803492527073
28361,28.067370502810714
28362,30.600042076454066
28363,32.898840327055844
28364,21.50507322368482
28365,25.757357256429266
28366,25.361564686379566
28367,25.353100358515732
28368,27.892885182941704
28369,30.511468440363977
28370,31.302381764855163
28371,21.03116469819906
28372,25.608041192450607
28373,25.83556905074786
28374,25.854190633964084
28375,28.089484999829356
28376,28.481954430477476
28377,30.37217227215381
28378,22.105738963868692
28379,26.940083541381572
28380,25.3568541993348
28381,30.882346792291134
28382,32.007572482977096
28383,35.00247818830661
28384,37.277694113774004
28385,25.925400091395804
28386,29.19032319885576
28387,28.147952012778987
28388,30.25412038500309
28389,31.872319155926576
28390,33.177988273020375
28391,35.40790400029531
28392,23.130228472814856
28393,28.522312208079246
28394,28.005631125549257
28395,29.65027522025666
28396,30.607140689269794
28397,31.63942155279816
28398,36.031486847850935
28399,23.572061258661147
28400,26.837398799052952
28401,29.22057789117808
28402,28.12428928108145
28403,30.154323026427118
28404,33.11609438013701
28405,38.427972635581845
28406,23.38448946351751
28407,26.867094437980967
28408,27.91032796899143
28409,31.03333339173004
28410,34.42997092755868
28411,38.21541493161639
28412,42.14464963806654
28413,30.10346593209512
28414,31.771316521711782
28415,31.209700720625186
28416,32.55365480958292
28417,39.37198094570142
28418,38.57899666661783
28419,40.883969933941344
28420,30.035989613661805
28421,34.00885171179382
28422,33.37058305766931
28423,33.385027743368425
28424,35.99780748614712
28425,40.20558922944632
28426,44.152510132250676
28427,30.31500600466701
28428,36.40770546675023
28429,33.10515359519179
28430,37.943721602601116
28431,38.661202052630685
28432,40.9837662619832
28433,45.64258525224525
28434,29.354563028294777
28435,33.40528412048921
28436,35.49301033133589
28437,37.9321637411779
28438,37.810299756299294
28439,39.391283249342344
29250,34.60519245645865
29251,41.87835792917454
29252,41.07655009845848
29253,41.1524147004397
29254,46.340063514826106
29255,51.79824957572284
29256,55.73584921774672
29257,35.035829102430654
29258,39.76930392237661
29259,36.46037232008127
29260,40.42514305533045
29261,44.005530285932096
29262,47.78828285996143
29263,48.90402888936374
29264,33.33645820901449
29265,37.98202638690106
29266,38.174014458777464
29267,43.38396815776949
29268,44.69907003623557
29269,45.763484062055525
29270,50.13873979662113
29271,34.832693723616174
29272,37.650514109008796
29273,37.741880010562724
29274,42.47834134234292
29275,43.15531068838303
29276,44.81895760245602
29277,49.29724460020415
29278,32.33125658291748
29279,39.60361111437288
29280,39.404901996634024
29281,44.922286524609795
29282,47.27174918724538
29283,53.06761897053526
29284,54.8714352321373
29285,34.967489203982275
29286,42.92921100451808
29287,45.954654574336644
29288,46.24999168061631
29289,47.668368130716075
29290,49.56243175400424
29291,56.20276677559429
29292,40.448282082527975
29293,46.2268616534323
29294,47.01608323334493
29295,46.736416396438955
29296,49.37914134991667
29297,54.80445057346861
29298,56.85292814213985
29299,40.352670060500905
29300,44.89111002462775
29301,45.664801489032875
29302,48.351678563252456
29303,49.55742381642478
29304,50.93857124640954
29305,54.44960131968286
29306,38.404837781641774
29307,44.89089808072909
29308,44.13074918100002
29309,52.37136510966354
29310,57.900668186218574
29311,62.038546421714095
29312,65.0630274300691
29313,43.89963228992231
29314,56.64780537463067
29315,52.83244317572387
29316,56.54537767607166
29317,59.88873639266274
29318,62.571353661207496
29319,67.68568006356618
29320,45.0711390048403
29321,53.37541909751012
29322,55.40090756336909
29323,58.929173808780945
29324,59.189732360689774
29325,65.341018062625
29326,69.02634743174431
29327,45.30197276380637
29328,54.522930062892414
29329,54.83613206773953
29330,59.57804609569714
29331,60.63495116755318
29332,67.88783396096079
29333,67.97915297774453
29334,45.32245599934353
29335,51.51617651667921
29336,53.55045310550542
29337,55.779538552617886
29338,59.66458789114955
29339,59.28113244956038
30150,12.469766593711638
30151,14.126151175573066
30152,13.742611729617112
30153,14.773292854709338
30154,17.090647807851955
30155,18.55790746041349
30156,19.18473530729522
30157,12.687187903203526
30158,14.940507909801966
30159,14.815870139044636
30160,15.033842052410883
30161,15.736251260238195
30162,16.072982534521557
30163,17.57366178811556
30164,13.0377036626171
30165,14.245068716321489
30166,13.385249927262164
30167,15.090347941247249
30168,14.565251404703567
30169,15.259735175632805
30170,17.317890347022093
30171,13.060703386752163
30172,15.669919959176436
30173,14.700463729213858
30174,16.25505582616492
30175,18.18362777696865
30176,18.61606275858361
30177,19.380142493252677
30178,12.34797426221246
30179,14.192156515685479
30180,13.577476713695773
30181,15.900379836686827
30182,18.085257489189292
30183,19.75749914519448
30184,22.650923600787873
30185,14.693100924314466
30186,16.201673156194587
30187,15.591713303283072
30188,17.20255161959284
30189,18.624825070643347
30190,17.812146844816027
30191,19.443785178894167
30192,13.010183057148495
30193,16.523489963334416
30194,17.35039633353433
30195,17.43501425120517
30196,18.648287526069716
30197,19.809255515797734
30198,20.408268597267067
30199,14.549221654427017
30200,15.85324561143624
30201,16.310329723600923
30202,17.878765484682756
30203,18.52363578788682
30204,20.252063370577783
30205,20.02739762396388
30206,14.835317948954257
30207,17.715514499289547
30208,17.073045717803648
30209,19.86214959795909
30210,20.582118574834332
30211,23.722167640510648
30212,24.20100743224699
30213,16.259701880340607
30214,18.41351333515502
30215,18.993713046982936
30216,20.17698808074184
30217,21.8794753385893
30218,23.86049638474766
30219,24.942185726577662
30220,16.17193337064016
30221,18.528213433536482
30222,17.816704627808623
30223,18.635183416600498
30224,22.052100878423204
30225,24.858722464629924
30226,23.835942108707428
30227,16.027510883662234
30228,19.05172016394255
30229,18.76763929759292
30230,21.41878572448979
30231,21.31503293661633
30232,24.30160315820439
30233,26.480997268079722
30234,17.330712316440913
30235,20.12575797450654
30236,18.50134568849857
30237,21.123306539665915
30238,24.328243987189694
30239,25.861975974059657
31050,34.334503938800886
31051,41.43667070963131
31052,38.27526721021063
31053,40.56478553970341
31054,44.76384753968699
31055,47.679165975744915
31056,49.28084765667438
31057,32.123151521838935
31058,36.964597133126865
31059,36.68128045535871
31060,38.7366612352396
31061,42.23913149571552
31062,43.217291109499946
31063,45.37240646113996
31064,30.941244362276628
31065,37.76624299682024
31066,37.347780239073984
31067,40.87106180754662
31068,42.259790981202286
31069,46.39740874998272
31070,46.4159287261425
31071,30.68030313045222
31072,36.92243979456808
31073,36.8448691507462
31074,40.377138189824954
31075,43.53096733440612
31076,46.39226365794179
31077,51.45076154731028
31078,32.44952483627054
31079,38.13883191040202
31080,38.333658317262596
31081,43.739544143513406
31082,46.89088482712618
31083,46.63259622123637
31084,49.011960260418476
31085,33.77681463949164
31086,42.21468488557666
31087,42.29322134289004
31088,45.82733675791964
31089,50.85278496399132
31090,51.01617998147699
31091,54.13781614201867
31092,35.03871442439346
31093,44.17403233827861
31094,44.37391686931797
31095,44.19119836541077
31096,47.78878982428517
31097,55.877009733453306
31098,56.0921928425366
31099,38.33051520505368
31100,43.73910230506666
31101,44.24857168171991
31102,47.14689766914106
31103,47.69452940775665
31104,50.492478341250575
31105,53.6106891350911
31106,34.51219361028034
31107,41.5240421322942
31108,42.07759292817299
31109,47.75269182558106
31110,50.72806168385904
31111,55.30144992839724
31112,62.18395448412348
31113,45.95511680849122
31114,52.80920919303368
31115,52.126542623982196
31116,51.37015769420209
31117,56.75201793880702
31118,58.90903040505334
31119,66.18685764173297
31120,42.854661096788384
31121,50.96207185473233
31122,52.9770136583958
31123,54.66271871973739
31124,57.02101297405378
31125,62.42082090944248
31126,62.91070177668156
31127,43.26332847320678
31128,50.6898602196394
31129,49.40204002904026
31130,54.44262297861621
31131,62.4991243195226
31132,61.27986243890316
31133,64.46059030710809
31134,42.74966990732313
31135,53.578419798215
31136,54.04295705452254
31137,51.929924990317055
31138,57.95974760938991
31139,59.401677996027125
31950,39.43577355701899
31951,44.374707438318126
31952,42.794009105605554
31953,47.265525447001245
31954,51.9613736506787
31955,53.21027839767263
31956,54.39451193037682
31957,37.92793859094798
31958,42.17355066201458
31959,42.59247615301796
31960,42.82366495272884
31961,45.79339886247007
31962,50.30822797828682
31963,51.73982098953612
31964,36.439839352235595
31965,44.35139321996445
31966,45.70650763705774
31967,45.20328620387592
31968,50.74955954916874
31969,54.61873197337359
31970,58.52318033558263
31971,36.93460047879015
31972,42.46070316842479
31973,42.09576425766427
31974,46.077791857492
31975,49.6478550043352
31976,51.1976710995069
31977,53.374117547063506
31978,39.06456261606119
31979,43.42857089124625
31980,44.02944720533011
31981,50.33773483670427
31982,57.648880691115075
31983,61.89877901604826
31984,63.680882747102146
31985,43.84864914696069
31986,49.088078172653624
31987,49.657963622777004
31988,52.525576278381415
31989,55.23768405368675
31990,55.00864872854319
31991,59.31134692147831
31992,42.01526756489162
31993,48.125978613838974
31994,48.988052163360535
31995,48.600222454711506
31996,52.76897129574106
31997,59.50368008773612
31998,62.88522454003491
31999,43.151031123975855
32000,50.338025519455755
32001,48.056902734633454
32002,51.11125229694152
32003,55.06375691612515
32004,60.17711387277596
32005,66.47129792443597
32006,43.25518161079803
32007,53.30173619350679
32008,50.797663986019614
32009,61.345544541138736
32010,69.74296441536464
32011,79.15834889918152
32012,77.68100920092995
32013,52.560127538255145
32014,61.238965377677125
32015,58.39506852357205
32016,59.995062327850995
32017,69.22712029241727
32018,72.64695288939411
32019,75.01584455861335
32020,50.77756916624489
32021,61.55180894126828
32022,61.784326238286276
32023,66.87498319862043
32024,66.34928973020325
32025,69.36956310681548
32026,72.7681953544046
32027,50.82196276171312
32028,57.582880720180434
32029,57.61065886731307
32030,60.05778334126694
32031,63.49981418512485
32032,65.12203869728079
32033,70.86821368016878
32034,52.61501485185708
32035,57.569922750071576
32036,57.83798433901448
32037,63.673590474313
32038,72.20069863378929
32039,72.85671125164428
32850,14.581116785334741
32851,15.692046422332318
32852,15.31341522008908
32853,15.762778560562332
32854,18.737851167408483
32855,18.643988370181695
32856,21.503498093479415
32857,13.537451688706701
32858,16.222606994324074
32859,15.52397663390163
32860,19.622338057018712
32861,21.02355325865517
32862,21.044532001868667
32863,20.956514696322824
32864,13.813459126667935
32865,16.853262493505692
32866,16.60990202136169
32867,19.502408933033283
32868,18.08606632446193
32869,21.13391265507018
32870,21.937356966198838
32871,13.411165493681057
32872,14.813826220007089
32873,17.03082757471119
32874,17.40134149851984
32875,19.899678626318984
32876,18.502839122013675
32877,20.485565785338043
32878,14.04200986234201
32879,15.374741810899767
32880,15.754557122340437
32881,19.633638902980234
32882,19.978178995195307
32883,20.501918805045698
32884,23.31656756128466
32885,15.547118522212951
32886,17.18759904292597
32887,17.151695820807024
32888,20.055680177318884
32889,20.10306686942568
32890,21.70151387635667
32891,23.74473843103998
32892,16.405031030332555
32893,17.771437668218788
32894,18.299157900834746
32895,20.916872609322425
32896,20.408266491941763
32897,22.634082396965656
32898,21.669973642395178
32899,15.89781958940096
32900,19.14203621095296
32901,17.498375459644233
32902,20.468382670376787
32903,20.845371187867674
32904,21.935133462788436
32905,22.534275402968074
32906,15.331865676576601
32907,18.510766956904853
32908,18.689718671134298
32909,21.241504831656513
32910,23.616079940137407
32911,26.76534016411891
32912,27.595949861530027
32913,18.5247841728697
32914,21.364472826599815
32915,21.132592222211976
32916,24.555777944569652
32917,26.892973130720687
32918,27.03354073171208
32919,30.002667995563108
32920,20.492015865266847
32921,23.291531347363218
32922,21.740350131545036
32923,23.637246244823753
32924,26.197429463685403
32925,26.601590316454725
32926,30.678216020077592
32927,20.422941789298605
32928,22.08823349693158
32929,21.430435758632125
32930,23.97704900340968
32931,26.821809749116376
32932,28.935572290480085
32933,32.37646003502495
32934,20.183301102649352
32935,23.38020670560889
32936,22.18056794098032
32937,23.275776471292048
32938,26.24302126233396
32939,26.302458379163504
33750,38.5833241626736
33751,45.17696209057175
33752,44.68399740183494
33753,47.44421003007669
33754,59.934187694039906
33755,59.77889209374412
33756,59.61956002017858
33757,39.14622054420988
33758,45.3635774739867
33759,44.97661904776681
33760,45.76503552940595
33761,48.24607008386308
33762,57.185295211149224
33763,58.456881203506555
33764,42.2608087621266
33765,45.64681338788841
33766,45.548418131117096
33767,45.26803260380074
33768,50.975987665137076
33769,59.18388451016422
33770,59.93276962931403
33771,40.8342281631693
33772,46.72932294664006
33773,45.40647322250226
33774,47.25077809224298
33775,53.63441398502415
33776,58.06186117336718
33777,60.20239821353263
33778,39.79653960676575
33779,43.39480659038865
33780,42.960471774589145
33781,52.93982070484759
33782,56.96773124271281
33783,64.37551466745684
33784,64.86648809433471
33785,44.9219799818502
33786,50.072257591009866
33787,48.628165933256675
33788,53.29995085272485
33789,58.80358439851776
33790,63.92969647115534
33791,64.9446625069218
33792,43.8610528691261
33793,51.80873917661721
33794,52.35235539865685
33795,53.7313525921339
33796,54.95909303688911
33797,59.47418471635496
33798,66.74191321732722
33799,45.44667616506502
33800,54.38805106455377
33801,51.22679895568833
33802,52.292097190202746
33803,57.24956292168675
33804,64.08893745902377
33805,64.85343601042923
33806,41.53718553945952
33807,51.85443271520232
33808,54.89933747360497
33809,64.0453228104874
33810,72.51571266737561
33811,79.59651465403208
33812,82.72178535020885
33813,53.868236605148674
33814,62.828638116621406
33815,61.12692825793488
33816,68.07465183152134
33817,65.77560283459687
33818,69.49476440937768
33819,74.8485163251831
33820,53.06781764637368
33821,59.345315911666674
33822,62.28911275696482
33823,63.394693682614616
33824,63.275822381573605
33825,68.15040269003522
33826,77.32021575155535
33827,51.02837807743845
33828,57.65539313796134
33829,60.983348264723936
33830,62.72018132219391
33831,71.2199435273736
33832,74.56028785272021
33833,74.73332744461217
33834,50.566176444182474
33835,58.237931222058876
33836,60.71094241283295
33837,66.74411848413405
33838,69.6151612319684
33839,76.90040644827886
34650,22.514379345470395
34651,25.189017924568606
34652,24.849292582576613
34653,25.76318305900959
34654,27.394302091725002
34655,27.114458723624924
34656,30.817042789603978
34657,20.539758993907206
34658,23.63128649147903
34659,27.068127543827156
34660,26.843225600153705
34661,28.431163307073618
34662,30.1801634546034
34663,32.111818463160766
34664,21.53836795938277
34665,25.728342601675088
34666,24.553139546220223
34667,26.4884420482714
34668,27.58983755958061
34669,30.067718533339423
34670,29.612530992978705
34671,21.669558125208802
34672,23.891828147155827
34673,25.422896914155903
34674,27.153312685966615
34675,29.242205966230912
34676,31.180139146235376
34677,31.258167874463446
34678,22.622802208926647
34679,25.11544625517718
34680,24.31150830456507
34681,27.999681560914922
34682,31.762859970804435
34683,34.406981811856234
34684,35.35702334624403
34685,22.784183144046764
34686,26.576212058215425
34687,27.556146596540213
34688,27.66996959629409
34689,29.901262827653973
34690,32.3590902959299
34691,32.37920614787813
34692,23.34399253561474
34693,27.08933216578042
34694,27.045514922447186
34695,28.858266402670743
34696,30.27222493520799
34697,30.890064883112732
34698,32.83535320102236
34699,23.552092192867722
34700,28.036095351518746
34701,29.135491189032674
34702,29.059512521962365
34703,30.994615488740987
34704,33.28017553330904
34705,35.53834539601927
34706,23.559329862984388
34707,27.79940039277318
34708,27.690467638046805
34709,33.12019483050197
34710,37.771349454930935
34711,39.46222796646779
34712,42.227369790162705
34713,28.786630998229608
34714,33.62916084240123
34715,33.098441564720446
34716,34.40562405035451
34717,36.5035200326528
34718,41.531384221460435
34719,43.34325369307318
34720,29.71092643758857
34721,33.71177894464772
34722,32.05834872237738
34723,35.65598574727198
34724,38.70689003330558
34725,38.54881414043847
34726,42.386976339191605
34727,31.30287236047127
34728,34.59215197118926
34729,32.643426956561385
34730,35.895384964486226
34731,39.24201137733559
34732,40.7634586516897
34733,42.084395597000686
34734,29.225844512799945
34735,33.609358497529044
34736,32.67577996494633
34737,32.97753002613316
34738,36.898511785236224
34739,40.52838106326858
35550,14.050332365504461
35551,16.627698105006694
35552,16.205581115990967
35553,18.077650392198606
35554,18.13334142716511
35555,19.46020227082133
35556,19.82773496821187
35557,14.657473121420324
35558,15.475269671217355
35559,17.653549693109323
35560,17.799178645710708
35561,18.333682859156465
35562,19.1756129026749
35563,20.479208371767083
35564,14.128394117403518
35565,16.784084241939393
35566,17.005455510604854
35567,18.429548292439446
35568,18.287961111402485
35569,18.729812332168947
35570,20.858147971795393
35571,14.607430401777048
35572,17.695390450969104
35573,16.87645143749293
35574,18.279115619681356
35575,19.077550642107653
35576,18.979866831437363
35577,22.633808340725977
35578,14.579873711115836
35579,16.58792438193811
35580,18.441244408987473
35581,19.99161923471377
35582,20.776853915169237
35583,20.88890257439827
35584,23.105707199156086
35585,16.586676054064156
35586,19.991842483285925
35587,18.556316441460773
35588,20.158780506229157
35589,20.62825007356301
35590,20.55535972569332
35591,21.2654469774663
35592,15.409983664032499
35593,18.6425218793041
35594,17.650462021057113
35595,18.998959454680193
35596,22.692711885013498
35597,22.026429249727347
35598,23.646462733089884
35599,16.92009789685575
35600,18.907695548465714
35601,19.044778161108074
35602,21.003124994965834
35603,19.805056153196418
35604,20.821418547753225
35605,22.313270452987332
35606,15.717033046715972
35607,17.017414600508765
35608,19.12682982075906
35609,22.395362894549002
35610,24.849420500027218
35611,28.44861176335874
35612,29.05991922665818
35613,17.033563767192046
35614,20.192605335731987
35615,22.174877920841567
35616,23.310691632132073
35617,25.686122104038184
35618,29.40332355863047
35619,26.61356558616878
35620,18.035569616718213
35621,20.415679747193543
35622,20.823501453722262
35623,23.281204523167627
35624,23.567004848652946
35625,26.98754753422489
35626,31.31181793932266
35627,19.377266480096832
35628,22.15179351786702
35629,20.782974274174162
35630,24.081980124377825
35631,23.65245476085785
35632,25.276224391194184
35633,29.33410580847213
35634,18.103573116952973
35635,22.02312957087392
35636,21.845324973065093
35637,24.40964490425416
35638,27.10835278606283
